symptom_text,expected_department
속이 쓰리고 신물이 올라와요,내과
어제부터 설사가 멈추질 않고 배가 아파요,내과
감기 기운에 열이 나고 몸살이 있어요,내과
체한 것처럼 더부룩하고 소화가 안 돼요,내과
콧물이 계속 나고 코가 막혀요,이비인후과
목이 붓고 침 삼킬 때 아파요,이비인후과
귀가 먹먹하고 잘 안 들려요,이비인후과
어지럽고 빙글빙글 도는 느낌이에요,이비인후과
팔에 두드러기가 나고 가려워요,피부과
얼굴에 여드름이 심하게 올라왔어요,피부과
발에 무좀이 생겨서 가렵고 각질이 일어나요,피부과
온몸이 가렵고 붉은 발진이 돋았어요,피부과
계단 내려오다 발목을 삐었어요,정형외과
무릎이 시큰거리고 계단 오를 때 아파요,정형외과
어깨가 안 올라가고 통증이 심해요,정형외과
눈이 충혈되고 가렵고 눈곱이 껴요,안과
눈에 다래끼가 나서 부었어요,안과
가까운 글씨가 안 보이고 눈이 침침해요,안과
한쪽 머리가 욱신거리는 편두통이 있어요,신경과
자꾸 손이 떨리고 저려요,신경과
잠이 안 오고 불안하고 우울해요,정신건강의학과
의욕이 없고 우울한 기분이 계속돼요,정신건강의학과
소변 볼 때 따갑고 자주 마려워요,비뇨의학과
소변에 피가 섞여 나와요,비뇨의학과
생리통이 너무 심하고 아랫배가 아파요,산부인과
질 분비물이 늘고 가려워요,산부인과
이가 시리고 씹을 때 아파요,치과
잇몸이 붓고 피가 나요,치과
충치가 생겼는지 이가 욱신거려요,치과
다친 상처가 곪고 진물이 나와요,외과
항문 쪽에 치질이 있는 것 같아요,외과
허리 디스크처럼 다리까지 찌릿하게 저려요,신경외과
목이 뻐근하고 팔까지 저려요,신경외과
교통사고 후 목과 어깨 재활 치료가 필요해요,재활의학과
뇌졸중 후유증으로 거동이 불편해 재활하고 싶어요,재활의학과
대상포진 후 신경통이 너무 아파요,마취통증의학과
아이가 열이 나고 보채면서 칭얼거려요,소아청소년과
우리 아기가 자꾸 토하고 설사를 해요,소아청소년과
전반적으로 피곤한데 건강검진을 받고 싶어요,가정의학과
예방접종을 하러 가고 싶어요,가정의학과
