symptom_text,expected_department
며칠 전부터 명치 윗쪽이 쓰리고 빈속일 때 더 아픈데 신물도 가끔 올라오고 해서 속이 영 불편해요.,내과
어제 회식하고 나서부터 배가 살살 꼬이듯이 아프고 물 같은 설사를 몇 번이나 했는데 메슥거리기도 해요.,내과
건강검진에서 공복혈당이 높다고 나왔는데 요즘 물도 많이 켜고 화장실도 자주 가고 자꾸 피곤해서 걱정돼요.,내과
계단 두어 칸만 올라가도 숨이 차고 가슴이 답답한데 발목이 부어서 양말 자국이 깊게 남아요.,내과
기침이 3주가 넘게 안 떨어지고 가끔 누런 가래가 나오면서 미열이 오락가락하는데 밤에 식은땀도 좀 나요.,내과
오른쪽 갈비뼈 아래가 묵직하게 불편하고 피로가 심한데 흰자위가 좀 노래진 것 같다고 주변에서 그래요.,내과
특별히 어디가 아픈 건 아닌데 몇 달째 기운이 하나도 없고 입맛도 없고 체중도 슬슬 빠지는 것 같아서 전반적으로 좀 봐주셨으면 해요.,가정의학과
곧 예순인데 그동안 건강검진을 한 번도 안 받아봐서 어디부터 어떻게 챙겨야 할지 상담을 받고 싶어요.,가정의학과
독감 예방주사 맞으러 왔는데 이참에 평소에 맞아둬야 할 다른 접종도 같이 상의하고 싶어요.,가정의학과
담배를 끊어보려고 몇 번 시도했는데 자꾸 실패해서 도움을 받을 수 있는 방법이 있을까 해서요.,가정의학과
환절기만 되면 콧물에 잔기침에 몸살기까지 가벼운 감기 증상이 도는데 약 좀 타고 전반적으로 컨디션 점검도 받고 싶어요.,가정의학과
식단 조절이랑 운동으로 살을 빼보려는데 혼자 하려니 잘 안 돼서 체계적으로 체중 관리 상담을 받아보고 싶어요.,가정의학과
한 일주일 전부터 코가 꽉 막혀서 숨쉬기가 답답한데 누런 콧물이 계속 나오고 광대뼈 쪽이 묵직하게 아파요.,이비인후과
어제부터 침 삼킬 때마다 목구멍이 칼로 베이는 것처럼 따끔거리고 열도 좀 나는 것 같아요.,이비인후과
며칠 전부터 한쪽 귀가 먹먹하게 막힌 느낌이고 소리가 멀리서 들리는 것처럼 잘 안 들려요.,이비인후과
갑자기 천장이 빙글빙글 도는 것처럼 어지러워서 누워 있어야 하는데 귀에서 윙 하는 소리도 같이 나요.,이비인후과
노래방만 다녀오면 그런 게 아니라 요즘 계속 목소리가 쉬어서 갈라지고 잘 안 나오는데 벌써 3주째예요.,이비인후과
특별히 부딪힌 적도 없는데 자다가 갑자기 코에서 피가 주르륵 나와서 한참 동안 멈추질 않았어요.,이비인후과
며칠 전부터 흰자위가 빨갛게 충혈되고 아침에 일어나면 눈곱이 잔뜩 껴서 눈이 잘 안 떠져요.,안과
책을 보거나 핸드폰을 좀 오래 보면 글자가 두 개로 겹쳐 보이고 눈이 뻑뻑하면서 침침해요.,안과
한쪽 눈 시야 가장자리에 까만 점 같은 게 떠다니고 가끔 번쩍하고 빛이 스치듯 보일 때가 있어요.,안과
눈꺼풀 가장자리에 빨갛게 뭐가 볼록 올라와서 만지면 아프고 부어서 눈이 좀 부담스러워요.,안과
요 며칠 눈이 모래가 들어간 것처럼 이물감이 있고 자꾸 시리고 뻑뻑해서 인공눈물을 넣어도 그때뿐이에요.,안과
어제부터 한쪽 눈 안쪽이 묵직하게 아프면서 불빛을 보면 주변에 무지개 같은 둥근 테두리가 보여요.,안과
한 일주일 전부터 등이랑 가슴쪽에 빨갛게 좁쌀 같은 게 잔뜩 올라왔는데 엄청 간지러워서 자꾸 긁게 돼요.,피부과
발가락 사이가 자꾸 짓무르고 허물이 벗겨지면서 가려운데 여름만 되면 더 심해지는 것 같아요.,피부과
손톱이 누렇게 두꺼워지면서 부서지듯이 잘 깨지는데 무좀이 옮은 건지 모르겠어요.,피부과
요즘 머리를 감고 나면 한 움큼씩 빠지고 정수리 쪽이 휑하게 비어 보여서 신경이 쓰여요.,피부과
얼마 전에 화장품을 새로 바꿨더니 얼굴 전체가 화끈거리고 뒤집어지면서 좁쌀처럼 오돌토돌하게 올라왔어요.,피부과
등에 까만 점 같은 게 있었는데 요 몇 달 사이 커지고 색도 얼룩덜룩 진해진 것 같아서 그냥 점인지 걱정이 돼요.,피부과
찬물만 마셔도 어금니가 시리고 단 거 먹으면 욱신거려서 그쪽으로는 잘 못 씹겠어요.,치과
아침에 일어나서 양치할 때마다 잇몸에서 피가 나고 잇몸이 붓고 들뜬 느낌이 들어요.,치과
사랑니가 삐뚤게 나는지 안쪽 잇몸이 부어서 입도 잘 안 벌어지고 음식 씹기가 힘들어요.,치과
예전에 때운 데가 떨어졌는지 그쪽으로 음식이 자꾸 끼고 찬바람 들어가듯 시큰거려요.,치과
자고 일어나면 턱 옆이 뻐근하고 입 벌릴 때마다 딱딱 소리가 나면서 크게 못 벌리겠어요.,치과
딱히 충치 치료한 적도 없는데 입에서 냄새가 심하게 나고 잇몸 사이가 들뜨면서 이가 살짝 흔들리는 느낌이에요.,치과
계단 내려갈 때 무릎 안쪽이 시큰거리면서 가끔 뚝 소리가 나는데 쪼그려 앉았다 일어나면 더 아파요.,정형외과
어제 농구하다가 발을 헛디뎌서 발목이 안쪽으로 확 꺾였는데 지금 퉁퉁 붓고 디디기가 힘들어요.,정형외과
아침에 일어나서 첫발 디딜 때 발뒤꿈치가 바늘로 찌르는 것처럼 아픈데 좀 걷다 보면 살살 풀려요.,정형외과
마우스를 오래 쓰고 나면 엄지손가락 쪽 손목이 시큰하고 물건 잡을 때 힘이 쭉 빠지는 느낌이 들어요.,정형외과
한동안 무거운 거 들고 나서부터 어깨를 옆으로 들어올릴 때 어느 각도에서 딱 걸리듯 아프고 밤에 그쪽으로 누우면 욱신거려요.,정형외과
허리를 숙였다 펼 때마다 한쪽 엉덩이부터 종아리까지 찌릿하게 뻗치는 느낌이 있는데 오래 앉아 있으면 더 심해져요.,정형외과
뇌졸중으로 입원했다가 퇴원했는데 한쪽 팔다리에 힘이 잘 안 들어가서 걷는 거랑 일상 동작 다시 익히는 운동치료를 받고 싶어요.,재활의학과
교통사고 난 다음부터 목이랑 어깨가 계속 뻐근하고 굳어 있는데 물리치료랑 도수치료 받으면서 풀고 싶어요.,재활의학과
무릎 인공관절 수술받은 지 몇 주 됐는데 이제 다리를 제대로 굽혔다 펴는 연습이랑 근력 회복 프로그램을 시작하라고 해서요.,재활의학과
오래 앉아서 일하다 보니 목이 거북이처럼 앞으로 빠지고 등이 굽은 거 같은데 자세 교정이랑 운동 처방을 받아보고 싶어요.,재활의학과
아이가 또래보다 걸음이 많이 늦고 자세도 좀 불안정해 보여서 발달 상태 평가하고 필요하면 운동 치료를 해주고 싶은데 어디로 가야 할까요.,재활의학과
유방암 수술하면서 림프절을 떼어낸 뒤로 그쪽 팔이 자꾸 붓고 묵직한데 부기 빼는 치료랑 관리를 받고 싶어요.,재활의학과
한쪽 머리가 욱신욱신 맥박치듯 아프면서 메스껍고 밝은 데 보면 더 못 견디겠어요.,신경과
